id,sentence,labels
DEV-20,Modifying or replacing the Erasable Programmable Read Only Memory ( EPROM ) in a phone would allow the configuration of any ESN and MIN via software for cellular devices .,O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O B-short O B-short O O O O O O
DEV-21,Several methods based on 2D and 3D Deep Neural Networks ( DNN ) have been developed to segment brain tumors and to classify different categories of tumors from different MRI modalities .,O O O O B-short O B-short B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O B-short O O
DEV-22,"The locations of SBSs and UEs can be modeled as two independent homogeneous Poisson point processes ( HPPP ) , denoted by and , where and are two - dimensional Cartesian coordinates , denoting the locations of the -th SBS and the -th UE , respectively .",O O O B-short O B-short O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O B-short O O O B-short O O O
DEV-23,"We observe that FM is not significantly better than LR , which means 2-order combination features might not be good enough to catch the underlying data patterns .",O O O B-short O O O O O B-short O O O O O O O O O O O O O O O O O O
DEV-24,"In addition to IGMM , the infinite hidden markov random field model ( IHMRF ) has also been applied in designing fingerprinting algorithms .",O O O O O O B-long I-long I-long I-long I-long O O B-short O O O O O O O O O O
DEV-25,"The preferences for WI against other methods are very significant , with p - values , which is the limit of precision in the computing software .",O O O B-short O O O O O O O O O O O O O O O O O O O O O O O
DEV-26,"To understand better whether it is possible to perform audio stylization in the time domain , we investigate a variety of networks which take a time domain audio signal as input to their network : using the real and imaginary components of a Discrete Fourier Transform ( DFT ) ; using the magnitude and unwrapped phase differential components of a DFT ; using combinations of real , imaginary , magnitude , and phase components ; using the activations of a pre - trained WaveNet decoder ; and using the activations of a pre - trained NSynth encoder .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-27,These include Continental Margin ( CM ) and Synthetic - Mountain landscape evolution problems which have been chosen due to their computational time required for running a single model .,O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-28,The generator used a single CT image slice to predict the dose distribution along that same plane without considering the vertical relationship between different slices .,O O O O O B-short O O O O O O O O O O O O O O O O O O O O
DEV-29,the predictions are relatively accurate with 80 of the predictions within 3 of Normalised Mean Absolute Error ( NMAE ) and the maximum NMAE is 7 .,O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O
DEV-30,"developed a program analysis technique that decides whether an app witholds hidden sensitive operations ( HSO ) ( i.e. , malicious payloads ) , effectively deeming it as repackaged malware .",O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-31,"NN have also been applied to other problems of and prediction , such as , where and are predicted from observed wave records using time series NN , , where a neural network is applied to estimate the wave energy resource in the northern coast of Spain , or , where a hybrid GA - adaptive network - based fuzzy inference system model was developed to forecast and the peak spectral period at Lake Michigan .",B-short O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-32,"We refer to this problem as multifidelity data fusion and within the context of this work , we consider aerodynamic pressure fields arriving from computational fluid dynamics ( CFD ) simulations and wind - tunnel measurements .",O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-33,Theoretic lower bound for AoI performance is derived and various scheduling policies are proposed and analyzed in .,O O O O B-short O O O O O O O O O O O O O
DEV-34,Those technologies will become an important component of any retrieval system or as Information Retrieval ( IR ) where the representations of documents and query are enriched with semantic information .,O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-35,We propose a technique called Aggressive Stochastic Weight Averaging ( ASWA ) and an extension called Norm - filtered Aggressive Stochastic Weight Averaging ( NASWA ) which improves the stability of models over random seeds .,O O O O O B-long I-long I-long I-long O B-short O O O O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O O
DEV-36,"Tracy - Widom Based RIC AnalysisAlthough the proposed framework based on the exact distribution of the eigenvalues eq.probrip.exact provides tight bounds on the ric , it could be computationally expensive for large matrices , for which easier approaches are preferred .",O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-37,"It is interesting to observe that when the channel coherence bandwidth is sufficiently large , the proposed algorithms can only achieve negligible performance advantage over the Equal BU Allocation method , which implies the equal bandwidth unit allocation is nearly optimal for large channel coherence bandwidth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O
DEV-38,"Note that , TTA and CA means tunable transmitter availability and channel availability respectively .",O O O B-short O B-short O B-long I-long I-long O B-long I-long O O
DEV-39,"Given a potential location for a sensor and positions of energy transmitters , it computes ( line 2 - 7 ) the charge received at from each of the ET , located at .",O O O O O O O O O O B-long I-long O O O O O O O O O O O O O O O O O B-short O O O O
DEV-40,"The RSSI probability density function ( PDF ) is assumed to have empirical parametric distributions ( e.g. , Gaussian , double - peak Gaussian , lognormal ) , which may not be necessarily accurate in practical situations .",O B-short B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-41,Wrapper - based FS is a special kind of filter - based FS such that wrapper - based FS has capability of using some hyper - parameter function for evaluation .,O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O
DEV-42,"Therefore , more complicated neural networks , e.g. , CNN and RNN , were adopted for indoor WiFi localization .",O O O B-long I-long I-long O O O B-short O O O O O O O O O O
DEV-43,"Similarly , stochastic gradient descent ( SGD ) can also be interpreted as a regularized gradient descent impaired by noisy gradients .",O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-44,"Suppose the target task is the prediction of the onset risk of Alzheimer 's Disease where we do not have enough training patient samples , and we want to transfer knowledge from other related disease domains with sufficient labels such as Mild Cognitive Impairment ( MCI ) or Dementia .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
DEV-45,The problem of separation of sets of data points ( not only a point from a set ) is important for applications in machine learning and knowledge transfer between AI systems .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O
DEV-46,Acknowledgements This work was supported by the National Research Foundation of Korea ( NRF ) grant funded by the Korea government ( MSIT ) ( NRF-2018R1A5A7025409 ) .,O O O O O O O B-long I-long I-long O O O B-short O O O O O O O O B-short O O O O O
DEV-47,"Using these techniques allows our model to achieve state - of - the - art performance on all three benchmark datasets for environment sound classification task , namely , ESC-10 , ESC-50 and UrbanSound8K. The rest of the paper has been organized in the following manner : Section 2 briefly enlists previous research done on the ESC task using Deep CNNs and other previous state - of - the - art methods .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O B-short O O O O O O O O O O O O
DEV-48,"Deterministic policy gradient ( DPG ) aims to directly derive a deterministic policy , , that maximizes the expected return , where .",B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-49,"The belief , desire , intention ( BDI ) agent model is used .",O B-long I-long I-long I-long I-long O B-short O O O O O O
DEV-50,"Moreover , in recent years , Location Based Social Networks ( LBSN ) , i.e. Facebook Places , Googlemaps etc have gained popularity , where users can share their physical locations , experiences , and ratings etc .",O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-51,"To the best of our knowledge , this is the first work towards a flexible and configurable honeypot framework for UPnP - based IoT devices .",O O O O O O O O O O O O O O O O O O O O B-short O O B-short O O
DEV-52,"Their limitation is that they only contain today 's deep learning models , which may become obsolete as DL models evolve rapidly .",O O O O O O O O O B-long I-long O O O O O O O B-short O O O O
DEV-53,Bu bildiride karaciğer MR görüntülerinin otomatik bölütlemesi için Koşullu Çekişmeli Ağ ( KÇA ) ve Evrişimli Sinir Ağ ( ESA ) tabanlı otomatik yeni bir yöntem sunulmaktadır .,O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O
DEV-54,"In other words , translating from NL to SQL can be formulated as a supervised machine learning problem on pairs of natural language and SQL queries .",O O O O O O B-short O B-short O O O O O O O O O O O O B-long I-long O O O O
DEV-55,"The second proposed mechanism is the adaptive Video - aware Random Neural Networks ( RNN ) based mechanism ( neuralFEC ) , in Section sec : neuralFEC .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-56,A dynamical system technique called the generalized cell - to - cell mapping ( GCM ) is applied for finding the long - term behavior of the water flow from the projected motion along with uncertainties in the form of a Markov Chain .,O O O O O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-57,Another ES with disjunctive causality are the Stable Event Structures ( StESs ) .,O B-short O O O O O B-long I-long I-long O B-short O O
DEV-58,"The World Health Organization estimates that age - related macular degeneration ( AMD ) and Diabetic Retinopathy , which are two typical retinal diseases , are expected to affect over 500 million people worldwide by 2020 .",O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-59,"The choice of the encoder and decoder modules of DNPG can be quite flexible , for instance long - short term memory networks ( LSTM ) hochreiter1997long or convolutional neural network ( CNN ) .",O O O O O O O O O B-short O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O B-long I-long I-long O B-short O O
DEV-60,Drug - Drug Interaction ( DDI ) Extraction problem is described as the application of Information Extraction ( IE ) techniques to biomedical literature in order to discover embedded interactions between drugs .,B-long I-long I-long I-long O B-short O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-61,"meanIS , MRI : T1 , RS:3 : intensity statistical mean feature , based on an ROI in a T1-weighted MR image where the ROI was re - segmented by removing voxels with an intensity outside a range .",O O B-short O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O
DEV-62,"In International Semantic Web Conference , ( ISWC ) , 2013 .",O B-long I-long I-long I-long O O B-short O O O O
DEV-63,In we showed that spurious errors of a legacy Convolutional Neural Network with VGG-11 architecture could be learned away in a one - shot manner at a near - zero cost to exiting skills of the original AI .,O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O B-short O
DEV-64,"For this problem , we use feature pyramid network ( FPN ) to implement land segmentation .",O O O O O O B-long I-long I-long O B-short O O O O O O
DEV-65,Backdoor poisoning ( BP ) attack is a sophisticated data poisoning attack which allows an adversary to control a victim model 's prediction by adding a poison pattern to the input image .,B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-66,"Second , grammatical structure in queries is not as well - understood as natural language sentences where human annotations have proved useful for training and testing of various Natural Language Processing ( NLP ) tools .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-67,"In this letter , we cast PGS into a graph distribution learning ( GDL ) problem where the probability distribution functions ( PDFs ) of the nodes ( buses ) and edges ( lines ) are captured .",O O O O O O B-short O O B-long I-long I-long O B-short O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-68,"First , we define the state distance vector ( SDV ) to represent the hop distances , for each specific page , to the anchor pages .",O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-69,"In : Proceedings of the 25th International Conference Companion on World Wide Web ( WWW ' 16 Companion ) , pp.273274 .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-70,There are going to be Long Term Support ( LTS ) snapshots with extended lifetime and researchers are encouraged to focus on them .,O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-71,"In this work we present a novel User - guided Social Media Crawling method ( USMC ) that is able to collect data from social media , utilizing the wisdom of the crowd to decide the order in which user generated content should be collected to cover as many user interactions as possible .",O O O O O O O B-long I-long I-long I-long I-long I-long O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-72,"2014 proposed an Open RE ( Open Relation Extraction ) for Chinese that employs word segmentation , POS tagging and dependency parsing .",O O O O B-short O O B-long I-long O O O O O O O O B-short O O O O O
DEV-73,"Based on the discussion and development of a useful model of research citation graphs that integrate software in this section , I will discuss current challenges for the instantiation of RCGs in the following section .",O O O O O O O O O O O B-long I-long I-long O O O O O O O O O O O O O O O O B-short O O O O O
DEV-74,"To separate cells from the background , it employs a two class K - medians clustering , where it uses difference of gaussian ( DOG ) and local variance as features .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-75,The standard deviation ( SD ) is given in percentage points .,O B-long I-long O B-short O O O O O O O
DEV-76,We integrate GitHub code search API in the backend for collecting the relevant source code files from which the most relevant method body is extracted using Abstract Syntax Tree ( AST ) parsing and textual similarity analysis with the query .,O O O O O B-short O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-77,"Also , suggested using a residual number system ( RNS ) and leak resistant arithmetic ( LRA ) to prevent both differential faults ( comparing the difference between correct and fault results ) and m safe - error ( using block memory errors ) that are intended to retrieve bits from ephemeral .",O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-78,"Following this idea , we propose a lightweight architecture for AR which can run in real - time on a regular CPU , performing on par with heavy methods , such as 3D CNN .",O O O O O O O O O O B-short O O O O O O O O O O B-short O O O O O O O O O O O B-short O
DEV-79,"In addition , UMLS also provides a semantic network where each entity in the Metathesaurus has an assigned Concept Unique Identifier ( CUI ) and it is semantically typed .",O O O B-short O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-80,"During the earliest stage evolution the nodes were mobile users , later the nodes evolved to vehicles and then the nodes evolved to unmanned aerial vehicles ( UAVs ) and in this treatise the nodes evolve to airplanes .",O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-81,"For the CRTS dataset , we find that the Random Forest ( RF ) classifier performs best in terms of balanced - accuracy and geometric means .",O O B-short O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-82,"True positives ( TP ) denote malicious apps correctly classified as malicious , false positives ( FP ) denote benign apps mistakenly classified as malicious , and false negatives ( FN ) denote malicious apps mistakenly classified as benign .",B-long I-long O B-short O O O O O O O O O B-long I-long O B-short O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
DEV-83,"The CKA and CKB represent the Cyclic Redundancy Check ( CRC ) calculated with seed values A and B , respectively .",O B-short O B-short O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-84,"As it was intended , for small , AIA chooses McLachlan 's minimum error constant method , and , as increases , approaches , a value which , as discussed in section , essentially yields the Verlet integrator .",O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-85,Authors in this cluster exhibit steady research interest in their primary AoI .,O O O O O O O O O O O B-short O
DEV-86,Cloud IoT data processing aims to cut down on IoT traffic to IoT data consumers by processing device data into aggregated data of interest to many consumers .,O B-short O O O O O O O B-short O O B-short O O O O O O O O O O O O O O O
DEV-87,"compares the three main cost sharing schemes discussed in this paper , that is , the MC , the SV , and the ES the in terms of the total normalized network power versus the number of nodes in the network .",O O O O O O O O O O O O O O O O B-short O O B-short O O O B-short O O O O O O O O O O O O O O O O O O
DEV-88,"Despite the tremendous success of DNNs for various domains such as image and text processing , it is known that for tabular data , tree - based ensembles such as Random Forest and Gradient Boosting Decision Tree ( GBDT ) often perform better , and are more widely used in practice .",O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-89,We illustrate this by tackling a problem that has confounded conventional normative - rationality - based modeling approaches : Why do so many APT attacks follow a ' stepping - stone ' penetration pattern ?,O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O
DEV-90,"I strongly believe that providing students a clear mental model of computational concepts should be a core mission of not just a PL course , but of a broader CS curriculum .",O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O B-short O O
DEV-91,Deep convolutional neural networks ( CNN ) - a class of neural networks inspired by deeply complex hierarchical structure of neurons that connect in multiple layers via learnable filters - is one of the feasible methods for automatically analysing global datasets .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-92,Ant colony optimization attribute reduction ( ACOAR ) is another feature selection algorithm which reduce the number features using filtering based algorithm .,B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-93,"For example , 14_yu2015empirical applied Neural Machine Translation ( NMT ) with sophisticated attention mechanism and Neural Turing Machine ( NTM ) with distributed external memory to solve QA tasks , and 5_sukhbaatar2015end designed end - to - end memory networks and introduced multi - hop reasoning component to solve various types of QA task .",O O O O O B-long I-long I-long O B-short O O O O O O B-long I-long I-long O B-short O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O B-short O O
DEV-94,"Shallow RL techniques ( e.g. Q - Learning ) are still important algorithms to consider , but most of RL libraries ignore them .",O B-short O O O B-short I-short I-short O O O O O O O O O O O B-short O O O O
DEV-95,"We finish our treatment of the CL surrogate by stating the convexity of the logistic CL loss , which despite being a fundamental property of the loss , has not been proven before to the best of our knowledge .",O O O O O O B-short O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-96,"The proposed emotion dependent facial shape model performs better in terms of the Mean Squared Error ( MSE ) loss and in generating the landmark animations , as compared to training a universal model regardless of the emotion .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-97,"Algebraic approaches , such as Generalized Principal Component Analysis ( GPCA ) , which uses the polynomials fitting and differentiation to obtain the clusters .",O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-98,"In this article , we present a Bayesian learning ( BL ) based method to improve the DOA measurement precision at DM transmitter with fully - digital ( FD ) structure .",O O O O O O O B-long I-long O B-short O O O O O O B-short O O O B-short O O B-long I-long I-long O B-short O O O
DEV-99,"By using the probabilistic approach and the Finite Element ( FE ) approximation , field estimation of spatially distributed system with noisy binary measurements has been addressed .",O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-100,The stability of the system ( ) employing F - TDC is derived in the sense of Uniformly Ultimately Bounded ( UUB ) notion as stated in Theorem 2 .,O O O O O O O O B-short I-short I-short O O O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-101,Stochastic gradient descent ( SGD ) method with a momentum rate of 0.9 is used .,B-long I-long I-long O B-short O O O O O O O O O O O
DEV-102,They found significant improvement of CNNs and Convolutional Recurrent Neural Networks ( CRNNs ) over fully connected networks and proposed a method for visualizing model confusion in a multi - label setting .,O O O O O B-short O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-103,"In the off - road session , speech signals from the TIMIT database were combined with the noise generated from different parts of a car including engine , wiper blade , right turn , left turn , AC , honk , etc .",O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O
DEV-104,"The wide deployment of Automated Fare Collection(AFC ) systems opens up a new opportunity for metro network analysis : the transaction records from AFC can reveal the Origin ( O ) and the Destination ( D ) of every passenger 's trip , as passengers are required to tap their smart cards or RFID based tickets each time they enter the O station or exit the D station .",O O O O B-long I-long I-long O O O O O O O O O O O O O O O O B-short O O O B-long O B-short O O O B-long O B-short O O O O O O O O O O O O O O O O O B-short O O O O O O O B-short O O O O B-short O O
DEV-105,"Apart from providing a significant AS to the power grid , the proposed idea also helps reduce the amplitude of power system oscillations imparted by the TCLs .",O O O O O B-short O O O O O O O O O O O O O O O O O O O O B-short O
DEV-106,Cisco released severe security patches in 2016 to fix a buffer overflow vulnerability in the Internet Key Exchange ( IKE ) from Cisco ASA Software .,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O B-short O O
DEV-107,"Functional MRI measures local changes to quantify the activity of different regions of the brain - for instance , Blood Oxygen Level Dependent fMRI ( BOLD fMRI ) measures the de - oxygenation of blood in veins to measure neuronal activation of surrounding regions .",O B-short O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
DEV-108,"A formula in counting monadic second - order logic ( CMS formula ) is a formula in monadic second - order logic , extended by pradicates for , with iff , and by incidence predicates for , with iff and .",O O O B-long I-long I-long O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-109,"Recent research suggests that video - based pain detection can be formulated as a weakly supervised learning problem , and multiple instance learning ( MIL ) is an effective machine learning tool to handle this problem .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-110,proposed fast flow table aggregation ( FFTA ) and its incremental FFTA to make practical flow table aggregation .,O B-long I-long I-long I-long O B-short O O O O O O O O O O O O
DEV-111,"The Universal Sentence Encoder ( USE ) model , with the Transformer encoder , also achieved good results on the product review ( CR ) and on the question - type ( TREC ) tasks .",O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O B-short O O O O O O O O B-short O O O
DEV-112,"First , most schemes rely on an ideal assumption that the channel state information ( CSI ) is static and can be perfectly estimated .",O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-113,"In the rest of this paper , we discuss only the subspace - based estimation of AoA using a covariance matrix , and how to accelerate the computation using randomized approximate algorithms .",O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O
DEV-114,"We compare the proposed algorithm with a distributed algorithm commonly used for DC , where a user with RSRP greater than a threshold ( ) for the secondary link is dual connected .",O O O O O O O O O O O O B-short O O O O O B-short O O O O O O O O O O O O O O
DEV-115,"hypothesized that search indices are correlated with the underlying conditions of the United States ( US ) housing market , and relied on search data obtained from Google Trends as well as housing market indicators for testing that hypothesis .",O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-116,Each machine is connected to Network File System ( NFS ) storage via a single 10Gb Ethernet network connection .,O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-117,"The features on the left hand side of the figure that were used for classification are the foveal tilt effect ( FTE ) in degrees and the persistence of mortar cues ( PMC ) in the range of None , ML , M , MH , H as explained in Fig .",O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
DEV-118,"Moreover , our approach directly optimizes for non - differentiable IR metrics such as normalized discounted cumulative gain ( NDCG ) , thereby circumventing the problem of metric divergence .",O O O O O O O O O O B-short O O O B-long I-long I-long I-long O B-short O O O O O O O O O O
DEV-119,"Previous works proposed the use of user pairing [ 7 ] , the combination of OMA and NOMA [ 8 ] , integration of generalized space shift keying ( GSSK ) with NOMA [ 9 ] , and the use of coordinated multiple points ( CoMP ) and NOMA [ 10]. All of these previous works are performed to improve the capacity of DL transmission of NOMA .",O O O O O O O O O O O O O O O B-short O B-short O O O O O O B-long I-long I-long I-long O B-short O O B-short O O O O O O O O B-long I-long I-long O B-short O O B-short O O O O O O O O O O O O O O B-short O O B-short O
DEV-120,"However , the SD detection problem is defined per resource elements ( RE ) and not on the entire block , and thus does not result in an optimal solution .",O O O B-short O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-121,In this paper we focus on a popular model for time series analysis : the Linear Dynamical System ( LDS ) and its application to clinical time series .,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-122,"Given a merging vertex , the hybrid local refinement first checks whether either the CW or CCW fans of elements aside the outgoing edge are roughly planar .",O O O O O O O O O O O O O O B-short O B-short O O O O O O O O O O O
