id,sentence
TS-68,"Once all of the features are concatenated together , a total of image patch - level features per superpixel are used to train a random forest ( RF ) classifier ."
TS-69,"With such little evidence and questionable origins of the 3GPP RMa model , we set out to conduct a rural macrocell measurement and modeling study in LOS and NLOS beyond the 10 km distances stated in ."
TS-70,"It can be seen that the mutual information between the quantized amplitude of observable CSI in angular domain and the selected beam pattern is very close to the information entropy of the latter one , which means that the optimal beam pattern is almost certain given the remote CSI of CBS ."
TS-71,Recurrent Domain Adaptation Neural Network ( R - DANN ) : This is the domain adaptation approach of but with an LSTM in the feature extractor as in .
TS-72,While topic models can be utilized to simulate the user latent interests and showed the way of extracting these interests from the latent Dirichlet allocation ( LDA ) model by the Gibbs sampling method in our experiment .
TS-73,"Of all the many halftoning procedures available , Analoui and Allebach 's Direct Binary Search ( DBS ) is , perhaps , the ideal choice since it is generally regarded as one of the best methods for minimizing the visual artifacts between the original contone image and its binary counterpart ."
TS-74,MRR is the well - known mean reciprocal rank .
TS-75,"Note : For the models RF - PI and RF - PB , held - out validation existed , whereas , for the other two models , it was not available as it was trained on the entire training set , and hence N.A ( not applicable ) is mentioned in the table ."
TS-76,"Setup For the NTM part , we consider a 2-layer feed - forward neural network to model , with hidden units in each layer ; ReLU nair2010rectified is used as the activation function ."
TS-77,"In this formalization the original signature of the TRS is extended with new tuple symbols for substituting the defined symbols ( see comments after Definition of DPs ) , which implies the analysis of additional properties of the new term rewriting system induced over the extended signature and also properties relating this new rewriting system with the original one ."
TS-78,"On the other hand , Thompson Sampling ( TS ) is an online algorithm based on Bayesian updates that chooses an arm to play according to its probability of being the best arm ."
TS-79,"Neural architecture optimization ( NAO ) As well known , the evolution of neural network architecture plays a key role in advancing neural machine translation ."
TS-80,"Optimization - based detectors such as : semidefine relaxation ( SDR ) and approximate message passing ( AMP ) have been proven to achieve near optimal performance in some scenarios , but at the expense of high - degree polynomial complexity in case of the former and divergence due to iterative characteristics for the later ."
TS-81,"Figure shows a PEG grammar for the syntax of Comma Separated Value , or simply CSV , where values are simply parsed by the separation character such as ' , ' and ' \n ' ."
TS-82,"degree in automation from Tsinghua University , Beijing , China , in 2005 , and the Ph.D. degree in operation research and electrical engineering from North Carolina State University , Raleigh , NC , USA , in 2010 ."
TS-83,"The current state - of - the - art cellular communication technology can support various traffic with different characteristics and QoS with good reliability and high spectral efficiency if the required latency is not so tight by controlling the radio resource control ( RRC ) connectivity of each user according to its activity , scheduling active users with good channel quality , AMC according to its channel quality , and retransmissions using HARQ ."
TS-84,"Hardware and software OpenFlow switches are connected via direct Wide - Area Layer-2 paths , Generic Routing Encapsulation ( GRE ) tunnels , and/or ViNe / IPOP overlays ."
TS-85,introduced the skip - gram model and Continuous Bag of Words ( CBOW ) model for learning word embeddings from huge amounts of text data .
TS-86,"CAIDA has access to Border Routers for Autonomous Systems ( AS ) across the world , and the time series data of the congestion traffic is stored in a database using InfluxDB ."
TS-87,"The rest of the paper is organized as follows : Section II provides a related literature review , Section III introduces the MIT scenario addressed by the approach ."
TS-88,Post - synthesis Obfuscation post - synthesis obfuscation is the method of hiding the true functionality of the device under attack ( DUA ) through the insertion of additional logic elements or modification in the FSM .
TS-89,"IT , DA , LT stand for Image Translation , Distribution Alignment , and Label Transfer , respectively ."
TS-90,QG from knowledge graphs has shown to improve the performance of existing factoid question answering ( QA ) systems either by dual training or by augmenting existing training datasets .
TS-91,"Progress in empirical NLI has accelerated due to the introduction of new large - scale NLI datasets , such as the Stanford Natural Language Inference ( SNLI ) dataset and MultiNLI ( MNLI ) , coupled with new advances in neural modeling and model pre - training ."
TS-92,"In the AC Refinement Annotator tool , where participants were guided towards the identification and specification of the sources , they usually stopped at a certain hierarchical level , thus providing some imprecise labels ."
TS-93,"In early 1994 , Richard Bamler was a visiting scientist at Jet Propulsion Laboratory ( JPL ) in preparation of the SIC - C / X - SAR missions , and in 1996 he was guest professor at the University of Innsbruck ."
TS-94,"The observation can be interpreted as the fact that 1 ) AE is specifically trained to reduce the Chamfer loss , thus performs better in terms of the particular loss , while RL - GAN - Net jointly considers Chamfer loss , latent space and discriminator losses , and 2 ) has points that are exactly aligned with the GT , which , when averaged , compensates errors from missing regions ."
TS-95,So we add a Smooth Adaptive Activation Function ( SAAF ) as the nonlinearity for the last layer .
TS-96,"We validate our Adversarial Neural Pruning ( ANP ) method on multiple benchmark datasets , on which it not only obtains state - of - the - art adversarial robustness but also improves the performance on clean examples , using only a fraction of the parameters used by the full network ."
TS-97,"In July 2015 , the Federal Aviation Administration ( FAA ) approved the first delivery of medical supplies using UAVs at Wise , Virginia ."
TS-98,"The method of augmented Lagrange multipliers ( ALM ) is an efficient method to solve equV1 , which yields the optimal solution ."
TS-99,"In MR - DC , there are three types of Signaling radio bearers : SRB1 and SRB2 can be split across both MN and SN , and SRB3 is through SN ."
TS-100,"Interviews revealed there could be surprisingly little trust between DES Delivery Teams ( DT ) as regards item data ; for instance one commodity - based team might have no requirement for an item being certified ( e.g. airworthiness ) , but this requirement might not be shared by a DT responsible for supporting complex equipment ."
TS-101,Their submission for the Large Scale Visual Recognition Challenge ( LSVRC ) halved the best error rate at the time .
TS-102,"In the case of health - care IoT system , it must be attack resistant and reliable enough ."
TS-103,We experimented with the Animals With Attributes ( AWA ) dataset using SIFT features for one agent and DECAF features for the other .
TS-104,"One possible interpretation of our results is that for a sufficiently large per - frame compute workload , read I / O interferes much less with communication than for an I / O bound task that almost continuously accesses the file system ."
TS-105,This approach was extended in to a multiple input multiple output ( MIMO ) process .
TS-106,The output of is the grid name ( GN ) associated with the input signal .
TS-107,"We validated the results by plotting the receiver operating characteristic ( ROC ) curve , which illustrates the performance of binary classifier system as its discrimination threshold is varied ."
TS-108,"Ultimately , we believe that involving such a canonical and standardized model meta - data descriptors in design of interpretable methods for ML may lead to better insights into the data and the properties of ML algorithms ."
TS-109,"Simulation analysis for the proposed algorithms , with different technologies as Tree , VL2 and Fat - Tree yield better optimization results compared to simulated annealing ( SA ) , local search ( LS ) and clustering algorithm ."
TS-110,"We believe logic is central to IS objectives , as it is the key to applying formal methods in specification , verification and validation of information systems ."
TS-111,"This paper explores the necessary steps towards a future Visual Data Management System ( VDMS ) , where the predictions of such deep learning models are stored , managed , queried , and indexed ."
TS-112,USE ( Transformer ) : the Universal Sentence Encoder ( USE ) was obtained from the TF Hub website at https://www.tensorflow.org/hub/modules/google/universal-sentence-encoder-large/1 .
TS-113,"From 2003 - 2012 , he has been with the Fraunhofer Heinrich Hertz Institute ( HHI ) where he worked as senior researcher , lecturer , and team leader ."
TS-114,"Given a preposition and its direct dependent in the prepositional phrase ( PP ) , our goal is to predict the correct head word for the PP among an ordered list of candidate head words ."
TS-115,"In general any Contextual Mixture Model ( CMM ) can be expressed using a Hidden Markov model , but enforcing this structure allows us to incorporate priors that significantly improve the chances of training a plausible model ."
TS-116,"The architecture of direct approaches can be constituted of convolutional networks ( CNN ) , recurrent neural networks ( RNN ) or variations of these ."
TS-117,The Random Utility ModelWe first investigate the performance of random forests when the training data is generated by RUM .
TS-118,"This framework characterizes how the sensorimotor control SATs are constrained by the hardware SATs of neurons communicating with spikes and their sensory and muscle endpoints , in both stochastic and deterministic models ."
TS-119,"Machine learning frameworks are evolving at a rapid pace and so do NMT implementations.(Among the most recent changes in the ML ecosystem , one can cite the merger of Caffe into PyTorch , the growth of PyTorch itself in comparison to the earlier LuaTorch , the end of Theano development by the University of Montreal , and the integration of Keras into the core of TensorFlow . )"
TS-120,"For instance , the insurance company can utilize UAV to generate a normalized difference vegetation index ( NDVI ) map in order to have an overview of the hail damage in corn ."
TS-121,Each user acts as both source and relay for other users with the base station ( BS ) being the final destination for all the packets in the network .
TS-122,"The list for WQ revolves around tech , suggesting the model is learning topics instead of writing quality ."
TS-123,"Companion types - main - sequence ( MS ) , neutron star ( NS ) , carbon - oxygen ( or ONeMg ) white dwarf ( CO ) , helium white dwarf ( HE ) , and ultra - light companion or planet ( UL ) - are obtained from Australia Telescope National Facility ( ATNF ) Pulsar Catalog ( http://www.atnf.csiro.au/research/pulsar/psrcat/ ) ."
TS-124,Recent studies have shown a strong tendency of research community towards adoption of AI approaches in SDNs .
TS-125,In 2009 direct health care costs from vehicle collisions accounted for CA 10.7 billion .
TS-126,Both RumourEval and PHEME dataset evaluations show that the AF features play an important role in terms of achieving higher accuracy for tweet - based stance classification .
TS-127,"To the best of our knowledge , only have previously addressed the issue of quantifying the performance of unsupervised near - duplicate detection , and ours is the first contribution to specifically characterize deep learning descriptors on a wide range of ND categories ."
TS-128,Kernels are written in domain specific embedded languages ( DSELs ) such as NVIDIA 's CUDA or the OpenCL open standard .
TS-129,The Partially Observable Markov Decision Process ( POMDP ) takes the uncertainty in the state variable into account .
TS-130,"In recent years , Virtual Reality ( VR ) has been identified as having potential therapeutic benefits ."
TS-131,"However , the charging current ( mA ) drawn from the charger during the CC phase of charging does not change as the FCC of the battery decreases ."
TS-132,"She holds a PhD in Management Science from the same institution , and a MSc in Electrical Engineering and Computer Science from Ss ."
TS-133,The 3D model is optimised using AI techniques and is used to update the robot 's trajectory so that its six degree - of - freedom arm can reach the required vine cuts accurately .
TS-134,"It is known that DD - dual can be written as a linear program ( LP ) , which is as difficult in terms of computation complexity as a general LP Prusa - Werner-15-Universality ."
TS-135,Some researchers suggest the use of Recurrent Neural Networks ( RNN ) or Long Short - Term Memory ( LSTM ) .
TS-136,"In standard applications , general linear models ( GLMs ) are often the first line of attack ."
TS-137,"In our analysis , we use the restricted isometry property ( RIP ) of the sensing matrix ."
TS-138,"For analyzing facial expression , we use the FACS and Action Unit classification(Description of Facial Action Coding System and Action Units https://www.cs.cmu.edu/ face / facs.htm ) ."
TS-139,"a ) Stack of 2D MR images with respiratory motion artefacts , ( b ) SR based on CNNs , ( c ) the proposed ACNN - SR , ( d ) ground - truth high - resolution ( HR ) image , ( e ) low resolution MR image , ( f ) 2D segmentation resulting in blocky contours , ( g ) 3D sub - pixel segmentation from stack of 2D MR images using ACNN , ( h ) manual segmentation from HR image , ( i ) input 3D - US image , ( j ) FCN based segmentation , ( k ) ACNN , and ( l ) manual segmentation ."
TS-140,"The top layers of the convolution blocks , intermediate layers , and TCB of the RefineDet structure for the feature pyramid were initialized to random Gaussian with ."
TS-141,"Since deep network interpolation ( DNI ) topic plays a prominent part in learning image smoothing operator for continuous model generations , we also thoroughly review many literatures about this topic ."
TS-142,"On the one hand , the theory of planned behavior ( TPB ) posits that individuals intentions to perform behaviors can be predicted with accuracy from their attitudes toward their behavior , the subjective norms shared by the members of their social groups , and their perceived behavioral control ."
TS-143,"The closest to 1 is the LCC ratio , the more similar is in structure the largest connected component of the segmented image compared to the ground truth ."
TS-144,The convolutional neural network ( CNN ) learns to extract the relevant state features itself .
TS-145,"Considering the decoupled nature between the user selection and the PA problem , as proven in , the performance of user selection is not affected by PA ."
TS-146,"In authors suggested that , A fast SEM image collected from the backside thinned IC can be compared with the golden layout available to the designer for detecting potential malicious circuitry ."
TS-147,"Our results show that , for the set of images considered , the U - Net machine learning ( ML ) architecture achieves the best performance with a Dice similarity coefficient of 0.89 ."
TS-148,"If the mobile device and network both support Rel 8.0 Fast Dormancy ( FD ) , CELLDCH CELLPCH transition happens ."
TS-149,"US means uncertainty sampling ( including disagreement - based sampling ) , Rnd means random sampling , and Div means diversification - based sampling ."
TS-150,The non - resilient VMP is defined to reach the resource feasibility constraint but it does not provide High availability properties where the necessity to adjoin flexibility limitations thereby derives the elastic virtual machine placement algorithm denominated RVP .
TS-151,"Participants also answered ten questions related to control , awareness , and collection of personal information from the Internet Users ' Information Privacy Concerns ( IUIPC ) scale , and the Ten Item Personality Measure ( TIPI ) ."
TS-152,"Therefore , the percentage difference after and before watching TEO 's demonstration can be attributed to chance and there is no consistent evidence of the effectiveness of TEO 's performance in increasing the liking or interest rate ."
TS-153,"The method consists of an adapted version of the Positive Affect Negative Affect Scale ( PANAS ) Watson , which is a well - known method in psychology ."
TS-154,The test results executed in a federated cloud show the benefit of this approach to decrease the energy consumption by saving 18 of energy and CO2 emissions for the test case carried out .
TS-155,We leave open the question of finding an efficient actively secure transformation from -out - of- to -out - of- OT .
TS-156,"The literature also refers to more specific use case analysis tools such as Critical Success Factors ( CSF ) Sebora2009 , Chow2009 and Feasibility Analysis [ p. 518]stair2012information ."
TS-157,"Our aim here is to find to what extent we will be successful in distinguishing between the sub - classes of RR Lyrae ( RRab , RRc , RRd and Blazhko ) and Cepheids ( ACEP and Cep - II ) ."
TS-158,"Let , be functions computed by some AfAs and such that , then there exists an AfA such that ."
TS-159,introduced a classifier ensemble method based on the Random Subspace Method ( RSM ) and Majority Voting ( MV ) .
TS-160,"Given this framework , many prior constructions of TPs have been proposed , such as the Dirichlet distribution in LDA , logistic normal distributions for modelling topic correlations in Correlated Topic Model ( CTM ) lafferty2006correlated , nonparametric priors like the Hierarchical Dirichlet Process teh2012hierarchical , and recently - proposed deep models like DPFA gan2015scalable , DPFM henao2015deep , and GBN zhou2016augmentable ."
TS-161,GGH makes use of the Closest Vector Problem ( CVP ) which is known to be NP - hard .
TS-162,"Reinforcement Learning ( RL ) has been able to deal with big state spaces , including states derived from pixel images in Atari games , but the learning is slow , depends on the brute force mapping from the global state to the action values ( Q - function ) , thus its performance is severely affected by the dimensionality of the state and can not be transferred to other games or other parts of the same game ."
TS-163,Two spectrum sharing policies between aerial - BSs and terrestrial - BSs ( refereed to as orthogonal spectrum sharing ( OSS ) and non - OSS ( N - OSS ) ) are considered .
TS-164,"However , LCS are of interest because they heavily dictate the dynamics of the overall flow , and so signatures of LCS should be captured by the local causal states ."
TS-165,"We then organize our perspective based on the observation that most MT studies design and implement models , run them on data , and apply evaluation metrics to obtain scores , i.e. Models + Data + Metrics = Results ."
TS-166,"However , the map of the Matcher is not labeled , so the name of the country alone is likely not sufficient to identify the TC ."
TS-167,"As increases , the spatial density of the scene flow reduces , thus the computation time decreases reciprocally and Relative Pose Error ( RPE ) increases slightly ."
TS-168,"Recently , Convolutional Neural Network ( CNN ) based and Self Attention Network ( SAN ) based models have been proposed , which achieved significant improvements in accuracy ."
TS-169,"We train for 2,000 iterations with mean squared error ( MSE ) over all source output samples in a batch as loss and apply early stopping if there is no improvement on the validation set for 20 epochs ."
TS-170,"Violin plots indicating distribution of the top predictive feature in cases and controls for PAH ( G ) , HCM ( H ) , and CA ( I ) ."
TS-171,We show that the proposed segmentation and SR models become more robust against imaging artefacts mentioned earlier which is underlined by our state - of - the - art results on the MICCAI'14 CETUS public benchmark .
TS-172,"The network is trained and tested on sequences but also flows ( sequences put end to end ) generated from the variants of the Reber grammar ( RG ) , the embeded reber grammar ( ERG ) and the continuous and embeded Reber grammar ( CERG ) ."
TS-173,"In this paper we present an anomaly detection and diagnostic system based on Multivariate Statistical Process Control ( MSPC ) , that aims to distinguish between attacks and disturbances ."
TS-174,"We evaluate results by using two standard metrics : ( i ) mean Intersection over Union ( mIoU ) , defined as the total intersection area between the output and the Ground Truth ( GT ) mask , divided by the total union area between the output and the GT mask , added over all the images in the evaluation set , and ( ii ) Precision , or Pr , ( ) , defined as the percentage of images with IoU higher than ."
TS-175,It is likely that such research would yield new insights on the interaction of opportunistic hashing and page - cache strategy possibilities that could combine to arrive at strategies aimed at optimum overall IO performance and a minimum of spurious reads .
TS-176,"Each block employs a one - dimensional convolution , followed by batch normalization ( BN ) , and a multi - parametric rectified linear unit ( PReLU ) activation ."
TS-177,( 1 ) Stochastic value gradients ( SVG ) uses its model for improved credit assignment from traces of real trajectories .
TS-178,"In addition to the high - dimensional double sparse regression , other simultaneously structured models include sparse principal component analysis , tensor singular value decomposition , simultaneously sparse and low - rank matrix / tensor recovery , sparse matrix / tensor SVD , sparse phase retrieval , etc ."
TS-179,combined auditory and visual modalities by extracting features from convolutional neural networks ( CNN ) on each modality which were then concatenated as input to an LSTM network .
TS-180,"For the use of the Cuneiform Language Identification ( CLI ) 2019 shared task([https://sites.google.com / view / vardial2019/campaign ] ) , we extracted a dataset from the corpus ."
TS-181,Others : All RNNs used are gated recurrent unit ( GRU ) cells .
TS-182,"Algorithms : We implement and compare the following algorithms : IA with for different choices of , and the two centralized iterative algorithms IML , and EM described in Section ."
TS-183,"This proposed covert channel can evade existing security measures that focus on monitoring suspicious cyber - attack activities using commercial tools such intrusion detection and prevention systems ( IDS / IPS ) , firewalls , and data leakage prevention ( DLP ) systems ."
TS-184,FR denotes Faster R - CNN .
TS-185,"The cryptographic algorithms presented in this section do not rely on the hidden subgroup problem ( HSP ) such as factorizing integers or computing discrete logarithms , but different complex mathematical problems ."
TS-186,"In the first and second stage , two gate modules ( MAC units ) are running in parallel to generate two internal vectors ( , , and ) , which are stored into a First In First Out ( FIFO ) for the next stages ."
TS-187,We derive rigorous error estimates for a finite element ( FE ) approximation to the coupled nonlinear system and confirm experimentally that the numerical approximation converges at the predicted rate .
TS-188,"In , Predictable Dual - View Hashing ( PDH ) was proposed to learn the discriminative hash functions via a max - margin formulation with an iterative optimization algorithm ."
TS-189,"However , an adversary such as an untrusted foundry with access to most advanced failure analysis ( FA ) equipment , such as microprobing station , scanning electron microscope ( SEM ) and laser scanning microscope ( LSM ) , should be more than capable of extracting the unlocking key from a chip by contact - based electrical or contactless optical probing ."
TS-190,"We evaluate our four uses cases for recommendations in data markets with two algorithms , namely most popular ( MP ) and ( ii ) collaborative filtering ( CF ) ."
TS-191,HDD - Hard Disk Drive .
TS-192,The bldawn dataset is available on request from the British Library Sound Archive ( BLSA ) .
TS-193,"Other SIOFs , including channel impulse response ( CIR ) , signal strength difference ( SSD ) , signal subspace , power delay doppler profile ( PDDP ) , can improve the accuracy of indoor localization to some extent ."
TS-194,"the chance that other agents ( eg , humans , corporations , governments , or other AI systems ) will use their agency to work against the first agent 's objective is high , and it may therefore be rational to take steps or adopt a sub - goal to remove those actors ' agency ."
TS-195,"However , due to its heterogeneous nature and having low resource devices , existing solutions can not fulfill the desired security requirements in the upcoming large - scale IoT paradigm ."
TS-196,"Researchers have also tried the boosting approach to Similarity Sensitive Coding ( SSC ) and Forgiving Hashing ( FgH ) - they first train AdaBoost classifiers with similar pairs of items as positive examples ( and also non - similar pairs of items as negative examples in SCC ) , and then take the output of all ( decision stump ) weak learners on a given document as its binary code ."
TS-197,"The standard approach for the for - all guarantee is via RIP matrices , satisfying the so - called Restricted Isometry Property ."
TS-198,The gazetteer is built from the text of historical newspapers subjected to Optical Character Recognition ( OCR ) and is capable of identifying influential people .
TS-199,"All features were simulated as single nucleotide polymorphisms ( SNP ) that could have have a discrete value of ( 0 , 1 , or 2 ) representing possible genotypes ."
TS-200,Our main result is a fully polynomial time approximation scheme ( FPTAS ) for the Minimum Shared - Power Edge Cut Problem .
